id,x_e_out [-]
951,0.0
955,0.0
960,0.0
961,0.0
968,0.0
973,0.0
974,0.0
979,0.0
982,0.0
984,0.0
987,0.0
991,0.0
992,0.0
993,0.0
998,0.0
999,0.0
1003,0.0
1006,0.0
1007,0.0
1010,0.0
1012,0.0
1014,0.0
1017,0.0
1019,0.0
1020,0.0
1022,0.0
1024,0.0
1026,0.0
1029,0.0
1030,0.0
1033,0.0
1036,0.0
1038,0.0
1040,0.0
1042,0.0
1044,0.0
1046,0.0
1050,0.0
1056,0.0
1058,0.0
1064,0.0
1065,0.0
1070,0.0
1073,0.0
1075,0.0
1076,0.0
1081,0.0
1089,0.0
1092,0.0
1097,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1108,0.0
1112,0.0
1114,0.0
1127,0.0
1129,0.0
1131,0.0
1136,0.0
1137,0.0
1139,0.0
1149,0.0
1150,0.0
1158,0.0
1161,0.0
1165,0.0
1166,0.0
1168,0.0
1172,0.0
1173,0.0
1174,0.0
1183,0.0
1190,0.0
1192,0.0
1198,0.0
1206,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1214,0.0
1215,0.0
1219,0.0
1220,0.0
1224,0.0
1226,0.0
1228,0.0
1231,0.0
1232,0.0
1237,0.0
1239,0.0
1242,0.0
1243,0.0
1245,0.0
1248,0.0
1251,0.0
1259,0.0
1261,0.0
1265,0.0
1267,0.0
1268,0.0
1273,0.0
1274,0.0
1276,0.0
1278,0.0
1280,0.0
1281,0.0
1295,0.0
1301,0.0
1306,0.0
1307,0.0
1312,0.0
1318,0.0
1323,0.0
1324,0.0
1326,0.0
1335,0.0
1337,0.0
1339,0.0
1340,0.0
1341,0.0
1347,0.0
1355,0.0
1357,0.0
1360,0.0
1361,0.0
1365,0.0
1369,0.0
1371,0.0
1374,0.0
1375,0.0
1379,0.0
1385,0.0
1391,0.0
1396,0.0
1401,0.0
1402,0.0
1407,0.0
1412,0.0
1413,0.0
1414,0.0
1427,0.0
1429,0.0
1435,0.0
1436,0.0
1438,0.0
1439,0.0
1445,0.0
1447,0.0
1452,0.0
1454,0.0
1456,0.0
1461,0.0
1463,0.0
1464,0.0
1467,0.0
1468,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1478,0.0
1481,0.0
1482,0.0
1485,0.0
1487,0.0
1495,0.0
1498,0.0
1502,0.0
1506,0.0
1508,0.0
1513,0.0
1516,0.0
1518,0.0
1519,0.0
1520,0.0
1522,0.0
1523,0.0
1525,0.0
1526,0.0
1529,0.0
1530,0.0
1531,0.0
1534,0.0
1541,0.0
1546,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1557,0.0
1559,0.0
1560,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1569,0.0
1573,0.0
1585,0.0
1592,0.0
1598,0.0
1603,0.0
1606,0.0
1608,0.0
1609,0.0
1613,0.0
1619,0.0
1623,0.0
1624,0.0
1626,0.0
1629,0.0
1631,0.0
1635,0.0
1641,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1660,0.0
1661,0.0
1664,0.0
1666,0.0
1670,0.0
1671,0.0
1673,0.0
1677,0.0
1678,0.0
1683,0.0
1688,0.0
1694,0.0
1696,0.0
1699,0.0
1709,0.0
1711,0.0
1713,0.0
1715,0.0
1716,0.0
1719,0.0
1720,0.0
1723,0.0
1728,0.0
1730,0.0
1741,0.0
1742,0.0
1747,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1758,0.0
1760,0.0
1761,0.0
1763,0.0
1770,0.0
1772,0.0
1773,0.0
1774,0.0
1777,0.0
1778,0.0
1779,0.0
1781,0.0
1782,0.0
1783,0.0
1789,0.0
1790,0.0
1791,0.0
1794,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1809,0.0
1810,0.0
1812,0.0
1817,0.0
1818,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1837,0.0
1840,0.0
1841,0.0
1844,0.0
1848,0.0
1849,0.0
1850,0.0
1854,0.0
1856,0.0
1857,0.0
1860,0.0
1863,0.0
1864,0.0
1868,0.0
1869,0.0
1871,0.0
1873,0.0
1885,0.0
1886,0.0
1888,0.0
1893,0.0
1895,0.0
1897,0.0
1898,0.0
1900,0.0
1904,0.0
1907,0.0
1908,0.0
1912,0.0
1914,0.0
1917,0.0
1918,0.0
1922,0.0
1924,0.0
1927,0.0
1928,0.0
1933,0.0
1935,0.0
1940,0.0
1948,0.0
1950,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1958,0.0
1959,0.0
1963,0.0
1964,0.0
1967,0.0
1969,0.0
1974,0.0
1975,0.0
1980,0.0
1993,0.0
1997,0.0
2000,0.0
2003,0.0
2004,0.0
2008,0.0
2009,0.0
2013,0.0
2016,0.0
2019,0.0
2021,0.0
2022,0.0
2024,0.0
2030,0.0
2034,0.0
2038,0.0
2041,0.0
2045,0.0
2049,0.0
2053,0.0
2057,0.0
2063,0.0
2069,0.0
2071,0.0
2072,0.0
2076,0.0
2078,0.0
2083,0.0
2084,0.0
2086,0.0
2087,0.0
2089,0.0
2091,0.0
2093,0.0
2096,0.0
2098,0.0
2099,0.0
2104,0.0
2106,0.0
2108,0.0
2109,0.0
2110,0.0
2114,0.0
2116,0.0
2122,0.0
2127,0.0
2128,0.0
2130,0.0
2133,0.0
2136,0.0
2142,0.0
2151,0.0
2153,0.0
2155,0.0
2156,0.0
2158,0.0
2161,0.0
2163,0.0
2165,0.0
2166,0.0
2171,0.0
2174,0.0
2175,0.0
2181,0.0
2183,0.0
2188,0.0
2193,0.0
2197,0.0
2199,0.0
2201,0.0
2206,0.0
2208,0.0
2210,0.0
2221,0.0
2222,0.0
2226,0.0
2230,0.0
2233,0.0
2234,0.0
2235,0.0
2245,0.0
2248,0.0
2249,0.0
2252,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2260,0.0
2262,0.0
2268,0.0
2270,0.0
2275,0.0
2277,0.0
2281,0.0
2282,0.0
2287,0.0
2288,0.0
2290,0.0
2291,0.0
2295,0.0
2298,0.0
2300,0.0
2302,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2311,0.0
2312,0.0
2313,0.0
2320,0.0
2321,0.0
2324,0.0
2329,0.0
2332,0.0
2333,0.0
2335,0.0
2337,0.0
2340,0.0
2344,0.0
2345,0.0
2349,0.0
2350,0.0
2354,0.0
2357,0.0
2360,0.0
2365,0.0
2377,0.0
2382,0.0
2384,0.0
2388,0.0
2391,0.0
2393,0.0
2395,0.0
2396,0.0
2400,0.0
2401,0.0
2402,0.0
2407,0.0
2422,0.0
2423,0.0
2426,0.0
2430,0.0
2432,0.0
2433,0.0
2436,0.0
2438,0.0
2439,0.0
2449,0.0
2453,0.0
2462,0.0
2474,0.0
2476,0.0
2480,0.0
2482,0.0
2492,0.0
2495,0.0
2496,0.0
2498,0.0
2500,0.0
2501,0.0
2502,0.0
2512,0.0
2514,0.0
2517,0.0
2518,0.0
2520,0.0
2524,0.0
2527,0.0
2530,0.0
2531,0.0
2534,0.0
2536,0.0
2537,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2550,0.0
2551,0.0
2552,0.0
2554,0.0
2555,0.0
2559,0.0
2562,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2571,0.0
2572,0.0
2573,0.0
2576,0.0
2581,0.0
2582,0.0
2584,0.0
2588,0.0
2590,0.0
2591,0.0
2594,0.0
2597,0.0
2598,0.0
2600,0.0
2603,0.0
2604,0.0
2606,0.0
2608,0.0
2613,0.0
2615,0.0
2616,0.0
2617,0.0
2625,0.0
2626,0.0
2631,0.0
2643,0.0
2644,0.0
2649,0.0
2650,0.0
2652,0.0
2655,0.0
2658,0.0
2660,0.0
2667,0.0
2673,0.0
2674,0.0
2676,0.0
2677,0.0
2681,0.0
2689,0.0
2691,0.0
2693,0.0
2696,0.0
2700,0.0
2701,0.0
2702,0.0
2704,0.0
2706,0.0
2707,0.0
2708,0.0
2712,0.0
2713,0.0
2716,0.0
2717,0.0
2721,0.0
2731,0.0
2736,0.0
2740,0.0
2743,0.0
2747,0.0
2748,0.0
2749,0.0
2758,0.0
2759,0.0
2761,0.0
2762,0.0
2763,0.0
2766,0.0
2768,0.0
2772,0.0
2775,0.0
2776,0.0
2777,0.0
2781,0.0
2785,0.0
2788,0.0
2790,0.0
2791,0.0
2793,0.0
2795,0.0
2798,0.0
2800,0.0
2801,0.0
2805,0.0
2812,0.0
2815,0.0
2816,0.0
2819,0.0
2821,0.0
2828,0.0
2830,0.0
2831,0.0
2834,0.0
2836,0.0
2838,0.0
2842,0.0
2843,0.0
2846,0.0
2849,0.0
2850,0.0
2853,0.0
2856,0.0
2862,0.0
2868,0.0
2872,0.0
2878,0.0
2883,0.0
2884,0.0
2885,0.0
2887,0.0
2889,0.0
2893,0.0
2897,0.0
2898,0.0
2901,0.0
2905,0.0
2907,0.0
2910,0.0
2912,0.0
2914,0.0
2921,0.0
2922,0.0
2924,0.0
2936,0.0
2938,0.0
2939,0.0
2941,0.0
2950,0.0
2956,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2966,0.0
2970,0.0
2973,0.0
2974,0.0
2976,0.0
2981,0.0
2983,0.0
2988,0.0
2989,0.0
2994,0.0
2995,0.0
3010,0.0
3013,0.0
3015,0.0
3026,0.0
3027,0.0
3036,0.0
3050,0.0
3051,0.0
3053,0.0
3055,0.0
3060,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3072,0.0
3077,0.0
3078,0.0
3079,0.0
3086,0.0
3090,0.0
3093,0.0
3094,0.0
3098,0.0
3101,0.0
3107,0.0
3109,0.0
3110,0.0
3115,0.0
3116,0.0
3121,0.0
3124,0.0
3125,0.0
3126,0.0
3129,0.0
3130,0.0
3131,0.0
3133,0.0
3134,0.0
3135,0.0
3140,0.0
3141,0.0
3142,0.0
3146,0.0
3150,0.0
3154,0.0
3155,0.0
3156,0.0
3158,0.0
3164,0.0
3173,0.0
3174,0.0
3176,0.0
3178,0.0
3181,0.0
3183,0.0
3186,0.0
3189,0.0
3190,0.0
3192,0.0
3194,0.0
3195,0.0
3196,0.0
3198,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3216,0.0
3218,0.0
3219,0.0
3221,0.0
3222,0.0
3223,0.0
3226,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3233,0.0
3235,0.0
3236,0.0
3237,0.0
3239,0.0
3244,0.0
3253,0.0
3254,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3265,0.0
3268,0.0
3269,0.0
3271,0.0
3273,0.0
3274,0.0
3277,0.0
3283,0.0
3284,0.0
3286,0.0
3287,0.0
3289,0.0
3294,0.0
3296,0.0
3299,0.0
3303,0.0
3310,0.0
3311,0.0
3312,0.0
3315,0.0
3325,0.0
3327,0.0
3332,0.0
3333,0.0
3335,0.0
3342,0.0
3346,0.0
3348,0.0
3353,0.0
3360,0.0
3366,0.0
3367,0.0
3377,0.0
3382,0.0
3384,0.0
3385,0.0
3391,0.0
3392,0.0
3395,0.0
3396,0.0
3399,0.0
3409,0.0
3413,0.0
3415,0.0
3416,0.0
3417,0.0
3424,0.0
3425,0.0
3430,0.0
3432,0.0
3434,0.0
3435,0.0
3437,0.0
3442,0.0
3443,0.0
3448,0.0
3450,0.0
3452,0.0
3457,0.0
3464,0.0
3465,0.0
3466,0.0
3468,0.0
3470,0.0
3476,0.0
3489,0.0
3493,0.0
3494,0.0
3495,0.0
3497,0.0
3498,0.0
3499,0.0
3519,0.0
3522,0.0
3523,0.0
3525,0.0
3526,0.0
3528,0.0
3530,0.0
3531,0.0
3533,0.0
3535,0.0
3537,0.0
3538,0.0
3542,0.0
3543,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3559,0.0
3561,0.0
3564,0.0
3569,0.0
3573,0.0
3576,0.0
3580,0.0
3582,0.0
3585,0.0
3587,0.0
3590,0.0
3595,0.0
3597,0.0
3599,0.0
3600,0.0
3602,0.0
3604,0.0
3608,0.0
3609,0.0
3610,0.0
3613,0.0
3616,0.0
3617,0.0
3621,0.0
3630,0.0
3631,0.0
3632,0.0
3635,0.0
3636,0.0
3637,0.0
3639,0.0
3641,0.0
3643,0.0
3660,0.0
3662,0.0
3673,0.0
3674,0.0
3684,0.0
3687,0.0
3688,0.0
3693,0.0
3694,0.0
3698,0.0
3701,0.0
3702,0.0
3707,0.0
3712,0.0
3716,0.0
3717,0.0
3719,0.0
3723,0.0
3724,0.0
3726,0.0
3733,0.0
3734,0.0
3741,0.0
3749,0.0
3750,0.0
3755,0.0
3759,0.0
3761,0.0
3767,0.0
3769,0.0
3771,0.0
3775,0.0
3777,0.0
3778,0.0
3781,0.0
3783,0.0
3784,0.0
3789,0.0
3791,0.0
3795,0.0
3796,0.0
3798,0.0
3802,0.0
3806,0.0
3812,0.0
3813,0.0
3814,0.0
3816,0.0
3818,0.0
3819,0.0
3822,0.0
3824,0.0
3828,0.0
3833,0.0
3838,0.0
3839,0.0
3841,0.0
3842,0.0
3844,0.0
3845,0.0
3847,0.0
3851,0.0
3853,0.0
3856,0.0
3861,0.0
3862,0.0
3865,0.0
3868,0.0
3869,0.0
3870,0.0
3873,0.0
3878,0.0
3882,0.0
3883,0.0
3884,0.0
3894,0.0
3901,0.0
3902,0.0
3907,0.0
3914,0.0
3918,0.0
3920,0.0
3932,0.0
3936,0.0
3938,0.0
3949,0.0
3951,0.0
3955,0.0
3964,0.0
3965,0.0
3969,0.0
3972,0.0
3976,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3990,0.0
3991,0.0
3997,0.0
4002,0.0
4003,0.0
4009,0.0
4010,0.0
4011,0.0
4016,0.0
4018,0.0
4020,0.0
4022,0.0
4024,0.0
4027,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4036,0.0
4038,0.0
4040,0.0
4047,0.0
4048,0.0
4051,0.0
4052,0.0
4054,0.0
4057,0.0
4059,0.0
4062,0.0
4064,0.0
4065,0.0
4066,0.0
4072,0.0
4074,0.0
4078,0.0
4080,0.0
4081,0.0
4082,0.0
4084,0.0
4085,0.0
4089,0.0
4090,0.0
4100,0.0
4101,0.0
4111,0.0
4118,0.0
4119,0.0
4120,0.0
4128,0.0
4131,0.0
4134,0.0
4138,0.0
4139,0.0
4141,0.0
4142,0.0
4151,0.0
4154,0.0
4156,0.0
4157,0.0
4158,0.0
4168,0.0
4171,0.0
4174,0.0
4176,0.0
4178,0.0
4182,0.0
4191,0.0
4197,0.0
4198,0.0
4201,0.0
4205,0.0
4207,0.0
4209,0.0
4210,0.0
4211,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4220,0.0
4222,0.0
4225,0.0
4226,0.0
4232,0.0
4235,0.0
4242,0.0
4254,0.0
4257,0.0
4258,0.0
4259,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4270,0.0
4271,0.0
4277,0.0
4278,0.0
4282,0.0
4287,0.0
4288,0.0
4289,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4299,0.0
4301,0.0
4303,0.0
4308,0.0
4309,0.0
4310,0.0
4326,0.0
4333,0.0
4334,0.0
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4346,0.0
4350,0.0
4353,0.0
4357,0.0
4362,0.0
4366,0.0
4373,0.0
4375,0.0
4377,0.0
4380,0.0
4381,0.0
4383,0.0
4388,0.0
4390,0.0
4392,0.0
4396,0.0
4401,0.0
4402,0.0
4404,0.0
4407,0.0
4416,0.0
4421,0.0
4422,0.0
4427,0.0
4430,0.0
4433,0.0
4436,0.0
4439,0.0
4442,0.0
4446,0.0
4448,0.0
4450,0.0
4451,0.0
4452,0.0
4459,0.0
4466,0.0
4470,0.0
4479,0.0
4481,0.0
4497,0.0
4498,0.0
4499,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4515,0.0
4520,0.0
4521,0.0
4523,0.0
4525,0.0
4526,0.0
4529,0.0
4532,0.0
4536,0.0
4537,0.0
4541,0.0
4551,0.0
4553,0.0
4555,0.0
4561,0.0
4568,0.0
4575,0.0
4577,0.0
4579,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4586,0.0
4587,0.0
4594,0.0
4601,0.0
4602,0.0
4603,0.0
4605,0.0
4608,0.0
4609,0.0
4610,0.0
4612,0.0
4615,0.0
4618,0.0
4621,0.0
4627,0.0
4634,0.0
4640,0.0
4642,0.0
4644,0.0
4646,0.0
4650,0.0
4657,0.0
4663,0.0
4664,0.0
4665,0.0
4667,0.0
4668,0.0
4669,0.0
4672,0.0
4673,0.0
4676,0.0
4677,0.0
4682,0.0
4684,0.0
4688,0.0
4690,0.0
4695,0.0
4698,0.0
4699,0.0
4701,0.0
4702,0.0
4705,0.0
4710,0.0
4711,0.0
4720,0.0
4722,0.0
4723,0.0
4736,0.0
4741,0.0
4746,0.0
4747,0.0
4748,0.0
4750,0.0
4751,0.0
4753,0.0
4760,0.0
4761,0.0
4763,0.0
4771,0.0
4772,0.0
4773,0.0
4781,0.0
4785,0.0
4787,0.0
4788,0.0
4791,0.0
4795,0.0
4797,0.0
4798,0.0
4803,0.0
4807,0.0
4811,0.0
4812,0.0
4814,0.0
4822,0.0
4826,0.0
4828,0.0
4833,0.0
4847,0.0
4849,0.0
4851,0.0
4853,0.0
4854,0.0
4855,0.0
4859,0.0
4863,0.0
4864,0.0
4867,0.0
4869,0.0
4872,0.0
4873,0.0
4880,0.0
4881,0.0
4886,0.0
4892,0.0
4896,0.0
4900,0.0
4902,0.0
4906,0.0
4908,0.0
4910,0.0
4911,0.0
4915,0.0
4916,0.0
4917,0.0
4920,0.0
4924,0.0
4927,0.0
4929,0.0
4931,0.0
4933,0.0
4936,0.0
4937,0.0
4939,0.0
4940,0.0
4942,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4961,0.0
4969,0.0
4973,0.0
4976,0.0
4982,0.0
4984,0.0
4986,0.0
4987,0.0
4988,0.0
5005,0.0
5008,0.0
5009,0.0
5010,0.0
5015,0.0
5018,0.0
5023,0.0
5026,0.0
5028,0.0
5031,0.0
5034,0.0
5036,0.0
5037,0.0
5038,0.0
5044,0.0
5046,0.0
5048,0.0
5052,0.0
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5066,0.0
5074,0.0
5078,0.0
5082,0.0
5084,0.0
5091,0.0
5093,0.0
5094,0.0
5095,0.0
5098,0.0
5102,0.0
5105,0.0
5111,0.0
5113,0.0
5118,0.0
5123,0.0
5124,0.0
5129,0.0
5139,0.0
5143,0.0
5146,0.0
5151,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5167,0.0
5170,0.0
5176,0.0
5178,0.0
5179,0.0
5184,0.0
5191,0.0
5192,0.0
5194,0.0
5195,0.0
5197,0.0
5198,0.0
5206,0.0
5211,0.0
5215,0.0
5220,0.0
5222,0.0
5226,0.0
5229,0.0
5230,0.0
5233,0.0
5235,0.0
5237,0.0
5244,0.0
5246,0.0
5247,0.0
5252,0.0
5257,0.0
5263,0.0
5264,0.0
5267,0.0
5272,0.0
5274,0.0
5276,0.0
5283,0.0
5284,0.0
5286,0.0
5287,0.0
5290,0.0
5292,0.0
5293,0.0
5295,0.0
5296,0.0
5304,0.0
5312,0.0
5315,0.0
5316,0.0
5320,0.0
5327,0.0
5328,0.0
5330,0.0
5332,0.0
5337,0.0
5339,0.0
5341,0.0
5342,0.0
5343,0.0
5348,0.0
5350,0.0
5357,0.0
5359,0.0
5366,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5378,0.0
5383,0.0
5387,0.0
5391,0.0
5394,0.0
5395,0.0
5397,0.0
5398,0.0
5400,0.0
5401,0.0
5402,0.0
5407,0.0
5408,0.0
5414,0.0
5415,0.0
5416,0.0
5417,0.0
5418,0.0
5421,0.0
5422,0.0
5423,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5438,0.0
5439,0.0
5443,0.0
5447,0.0
5448,0.0
5451,0.0
5452,0.0
5456,0.0
5458,0.0
5459,0.0
5460,0.0
5463,0.0
5465,0.0
5467,0.0
5470,0.0
5471,0.0
5472,0.0
5474,0.0
5479,0.0
5480,0.0
5482,0.0
5483,0.0
5484,0.0
5487,0.0
5490,0.0
5494,0.0
5501,0.0
5509,0.0
5515,0.0
5520,0.0
5525,0.0
5528,0.0
5534,0.0
5535,0.0
5536,0.0
5540,0.0
5543,0.0
5546,0.0
5548,0.0
5550,0.0
5553,0.0
5556,0.0
5557,0.0
5562,0.0
5567,0.0
5573,0.0
5578,0.0
5579,0.0
5580,0.0
5582,0.0
5590,0.0
5591,0.0
5592,0.0
5601,0.0
5602,0.0
5607,0.0
5608,0.0
5613,0.0
5614,0.0
5615,0.0
5617,0.0
5618,0.0
5619,0.0
5622,0.0
5623,0.0
5629,0.0
5631,0.0
5634,0.0
5637,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5657,0.0
5663,0.0
5665,0.0
5667,0.0
5668,0.0
5669,0.0
5674,0.0
5680,0.0
5681,0.0
5682,0.0
5689,0.0
5691,0.0
5693,0.0
5694,0.0
5696,0.0
5699,0.0
5703,0.0
5707,0.0
5711,0.0
5715,0.0
5716,0.0
5718,0.0
5720,0.0
5722,0.0
5725,0.0
5727,0.0
5734,0.0
5735,0.0
5739,0.0
5741,0.0
5743,0.0
5744,0.0
5746,0.0
5749,0.0
5751,0.0
5752,0.0
5757,0.0
5763,0.0
5764,0.0
5765,0.0
5768,0.0
5772,0.0
5773,0.0
5775,0.0
5777,0.0
5781,0.0
5784,0.0
5785,0.0
5789,0.0
5791,0.0
5796,0.0
5804,0.0
5805,0.0
5806,0.0
5808,0.0
5809,0.0
5811,0.0
5813,0.0
5814,0.0
5820,0.0
5821,0.0
5823,0.0
5824,0.0
5829,0.0
5831,0.0
5833,0.0
5835,0.0
5837,0.0
5840,0.0
5841,0.0
5842,0.0
5844,0.0
5846,0.0
5847,0.0
5848,0.0
5852,0.0
5859,0.0
5860,0.0
5866,0.0
5868,0.0
5869,0.0
5871,0.0
5875,0.0
5882,0.0
5883,0.0
5885,0.0
5886,0.0
5888,0.0
5890,0.0
5891,0.0
5893,0.0
5894,0.0
5904,0.0
5906,0.0
5908,0.0
5912,0.0
5919,0.0
5922,0.0
5929,0.0
5931,0.0
5932,0.0
5937,0.0
5938,0.0
5940,0.0
5941,0.0
5942,0.0
5944,0.0
5945,0.0
5949,0.0
5953,0.0
5954,0.0
5956,0.0
5961,0.0
5966,0.0
5970,0.0
5972,0.0
5974,0.0
5983,0.0
5984,0.0
5985,0.0
5987,0.0
5991,0.0
5998,0.0
6000,0.0
6001,0.0
6011,0.0
6013,0.0
6014,0.0
6016,0.0
6019,0.0
6025,0.0
6026,0.0
6028,0.0
6031,0.0
6033,0.0
6037,0.0
6043,0.0
6046,0.0
6047,0.0
6049,0.0
6050,0.0
6051,0.0
6057,0.0
6061,0.0
6062,0.0
6066,0.0
6069,0.0
6076,0.0
6080,0.0
6084,0.0
6087,0.0
6089,0.0
6090,0.0
6093,0.0
6095,0.0
6098,0.0
6099,0.0
6101,0.0
6103,0.0
6104,0.0
6112,0.0
6114,0.0
6115,0.0
6118,0.0
6122,0.0
6124,0.0
6125,0.0
6133,0.0
6134,0.0
6138,0.0
6139,0.0
6140,0.0
6142,0.0
6146,0.0
6147,0.0
6150,0.0
6151,0.0
6152,0.0
6157,0.0
6160,0.0
6161,0.0
6165,0.0
6169,0.0
6171,0.0
6173,0.0
6174,0.0
6176,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.0
6188,0.0
6190,0.0
6195,0.0
6197,0.0
6199,0.0
